,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
16876,2015.0,4.0,2015-04-30,19393,0.71,0.5,-0.006201557,64.5,0.5033131
16877,2015.0,4.0,2015-04-30,10874,0.59,0.62,-0.027405245,51.450000763,0.6262145
16878,2015.0,4.0,2015-04-30,64186,1.96,1.85,-0.03708284,129.44000244,1.8620949
16879,2015.0,4.0,2015-04-30,47626,0.83,0.83,-0.027274948,41.430000305,0.7553614
16880,2015.0,4.0,2015-04-30,46690,0.53,0.64,-0.050222185,45.0,0.61265844
16881,2015.0,4.0,2015-04-30,21371,1.19,1.16,-0.065691821,90.269996643,1.17662
16882,2015.0,4.0,2015-04-30,27334,0.59,0.61,0.041779153,92.629997253,0.6112457
16883,2015.0,4.0,2015-04-30,18542,1.72,1.34,0.0943396017,80.029998779,1.4175713
16884,2015.0,4.0,2015-04-30,64557,0.46,0.48,-0.003118158,54.520000458,0.50125885
16885,2015.0,4.0,2015-04-30,60599,0.67,0.59,0.0408104174,34.549999237,0.55921817
16886,2015.0,4.0,2015-04-30,14541,0.76,0.7,0.057915736,104.98000336,0.7101289
16887,2015.0,4.0,2015-04-30,59192,1.57,1.89,-0.027200792,101.09999847,1.8794248
16888,2015.0,4.0,2015-04-30,23393,0.4,0.39,-0.049754158,85.419998169,0.4244615
16889,2015.0,4.0,2015-04-30,23916,1.01,1.02,0.0462505072,89.080001831,1.0899553
16890,2015.0,4.0,2015-04-30,46578,1.08,1.1,-0.032158718,110.38999939,1.092617
16891,2015.0,4.0,2015-04-30,11308,0.48,0.43,0.0002466618,40.549999237,0.43129966
16892,2015.0,4.0,2015-04-30,18729,0.66,0.67,-0.024228405,69.339996338,0.6565495
16893,2015.0,4.0,2015-04-30,89525,0.405,0.37,0.0228439365,56.470001221,0.42720628
16894,2015.0,4.0,2015-04-30,25487,0.17,0.15,-0.082606114,59.01499939,0.18467724
16895,2015.0,4.0,2015-04-30,25778,0.56,0.5,-0.025758974,32.61000061,0.49517107
16896,2015.0,4.0,2015-04-30,11404,1.25,1.17,0.0090163806,61.0,1.2127501
16897,2015.0,4.0,2015-04-30,23229,0.73,0.65,-0.028072173,34.909999847,0.6105229
16898,2015.0,4.0,2015-04-30,91983,-0.09,-0.09,0.2051752508,43.669998169,0.122483104
16899,2015.0,4.0,2015-04-30,59248,0.46,0.46,-0.012625854,74.449996948,0.48571712
16900,2015.0,4.0,2015-04-30,22293,0.35,0.34,-0.077160493,22.680000305,0.33692744
16901,2015.0,4.0,2015-04-30,20204,0.92,1.02,-0.020829983,62.409999847,1.0448699
16902,2015.0,4.0,2015-04-30,14229,0.55,0.55,-0.034189694,51.770000458,0.5864219
16903,2015.0,4.0,2015-04-30,27888,1.1,1.09,0.0558772497,69.080001831,1.065323
16904,2015.0,4.0,2015-04-30,41080,2.14,2.17,-0.002740947,138.63999939,2.08781
16905,2015.0,4.0,2015-04-30,18091,0.89,0.8,-0.011901608,73.940002441,0.84943527
16906,2015.0,4.0,2015-04-30,83186,0.7,0.64,0.0394725204,110.70999908,0.639394
16907,2015.0,4.0,2015-04-30,19828,0.06,0.05,-0.071559608,10.899999619,0.08353418
16908,2015.0,4.0,2015-04-30,92570,0.5,0.46,0.0193761736,21.159999847,0.45924497
16909,2015.0,4.0,2015-04-30,49680,0.93,0.93,-0.035571311,84.900001526,1.0098296
16910,2015.0,4.0,2015-04-30,61743,1.04,1.02,-0.065386817,69.279998779,1.0536445
16911,2015.0,4.0,2015-04-30,11674,1.65,1.43,-0.01313676,80.690002441,1.4412826
16912,2015.0,4.0,2015-04-30,26403,1.23,1.09,0.036514461,104.88999939,1.0876362
16913,2015.0,4.0,2015-04-30,64936,0.99,1.01,0.0114293424,70.870002747,1.0445185
16914,2015.0,4.0,2015-04-30,38682,0.78,0.69,-0.029702954,19.190000534,0.668532
16915,2015.0,4.0,2015-04-30,25953,0.72,0.93,0.0954860821,69.120002747,0.97856504
16916,2015.0,4.0,2015-04-30,20626,0.84,0.76,0.0629428998,47.979999542,0.8026047
16917,2015.0,4.0,2015-04-30,30681,0.83,0.83,-0.028468853,77.980003357,0.87501127
16918,2015.0,4.0,2015-04-30,11703,1.34,1.34,0.0242059007,71.470001221,1.387467
16919,2015.0,4.0,2015-04-30,27959,1.24,1.11,0.0102891503,76.779998779,1.0773442
16920,2015.0,4.0,2015-04-30,88590,1.33,1.25,-0.005375525,128.36000061,1.271294
16921,2015.0,4.0,2015-04-30,30940,0.58,0.71,0.0361125357,56.490001678,0.69863963
16922,2015.0,4.0,2015-04-30,42200,0.5,0.46,0.0037152704,51.13999939,0.4790704
16923,2015.0,4.0,2015-04-30,70578,0.8,0.81,-0.020982636,114.37999725,0.85148793
16924,2015.0,4.0,2015-04-30,22103,0.65,0.81,0.0390321948,56.619998932,0.8125851
16925,2015.0,4.0,2015-04-30,26470,0.05,0.13,0.0783333033,66.0,0.17633787
16926,2015.0,4.0,2015-04-30,32986,1.36,1.32,-0.023508124,55.299999237,1.4202582
16927,2015.0,4.0,2015-04-30,52476,1.07,1.02,0.0422580689,93.0,1.05126
16928,2015.0,4.0,2015-04-30,24328,1.08,0.64,0.0853143409,82.870002747,0.6237351
16929,2015.0,4.0,2015-04-30,87717,0.55,0.48,-0.048775394,48.180000305,0.49529418
16930,2015.0,4.0,2015-04-30,11850,1.17,0.82,0.027882386,85.0,0.8706558
16931,2015.0,4.0,2015-04-30,19166,0.62,0.73,0.0359825566,57.25,0.80181026
16932,2015.0,4.0,2015-04-30,24205,0.3525,0.31,-0.029985609,104.05000305,0.3286047
16933,2015.0,4.0,2015-04-30,77462,0.56,0.62,-0.004313764,64.910003662,0.638996
16934,2015.0,4.0,2015-04-30,35044,0.18,0.18,0.0402116515,9.4499998093,0.19935036
16935,2015.0,4.0,2015-04-30,35554,1.65,1.77,-0.057716548,127.0,1.8380249
16936,2015.0,4.0,2015-04-30,36397,0.18,0.17,-0.002799158,14.289999962,0.19565493
16937,2015.0,4.0,2015-04-30,88853,0.96,0.99,0.0521343537,57.159999847,1.0270275
16938,2015.0,4.0,2015-04-30,25785,0.23,0.27,-0.011771945,16.13999939,0.2629741
16939,2015.0,4.0,2015-04-30,31974,-0.27,-0.03,-0.068965524,25.520000458,0.035705
16940,2015.0,4.0,2015-04-30,37584,0.98,0.86,0.004676572,51.319999695,0.8930509
16941,2015.0,4.0,2015-04-30,38093,0.27,0.27,0.0231016427,46.75,0.2899065
16942,2015.0,4.0,2015-04-30,47941,0.49,0.45,-0.074433714,37.080001831,0.47636375
16943,2015.0,4.0,2015-04-30,12052,2.14,1.94,0.0167981405,135.72999573,1.8561327
16944,2015.0,4.0,2015-04-30,12369,0.86,0.97,-0.065066628,37.5,0.98595726
16945,2015.0,4.0,2015-04-30,55212,0.05,0.08,-0.093050666,84.900001526,0.19081566
16946,2015.0,4.0,2015-04-30,46674,1.05,1.05,-0.035840798,93.190002441,1.086571
16947,2015.0,4.0,2015-04-30,16432,0.54,0.45,0.0496676452,27.079999924,0.4730688
16948,2015.0,4.0,2015-04-30,85908,0.82,0.82,-0.021745741,98.870002747,0.87327665
16949,2015.0,4.0,2015-04-30,39571,0.38,0.27,-0.003325955,72.160003662,0.28982383
16950,2015.0,4.0,2015-04-30,23819,0.49,0.56,0.115542382,43.880001068,0.56698525
16951,2015.0,4.0,2015-04-30,52978,0.21,0.08,0.1266603321,63.240001678,0.16906708
16952,2015.0,4.0,2015-04-30,41187,0.35,0.42,-0.025529256,32.119998932,0.4286755
16953,2015.0,4.0,2015-04-30,32707,0.96,0.84,0.145438537,68.069999695,0.8555305
16954,2015.0,4.0,2015-04-30,16600,1.09,1.17,-0.089089341,100.91000366,1.211746
16955,2015.0,4.0,2015-04-30,61567,0.58,0.56,-0.022753729,51.419998169,0.5729817
16956,2015.0,4.0,2015-04-30,52716,0.64,0.6,0.019183645,49.0,0.5825511
16957,2015.0,4.0,2015-04-30,14338,0.36,0.37,-0.022282301,29.620000839,0.407888
16958,2015.0,4.0,2015-04-30,32803,1.14,0.66,-0.037000291,40.270000458,0.6573526
16959,2015.0,4.0,2015-04-30,91207,0.65,0.57,0.0293412805,83.5,0.56972224
16960,2015.0,4.0,2015-04-30,21792,0.3,0.34,0.0274375044,20.409999847,0.33859116
16961,2015.0,4.0,2015-04-30,32942,1.07,1.05,-0.007206722,109.62000275,1.0738122
16962,2015.0,4.0,2015-04-30,42906,0.19,0.19,-0.017194618,11.050000191,0.2079381
16963,2015.0,4.0,2015-04-30,12570,0.65,0.54,-0.006514616,39.909999847,0.55429274
16964,2015.0,4.0,2015-04-30,21928,0.47,0.62,-0.040400781,62.869998932,0.62207496
16965,2015.0,4.0,2015-04-30,56573,1.21,1.18,-0.036648113,97.13999939,1.2133487
16966,2015.0,4.0,2015-04-30,51633,0.69,0.74,-0.02197556,44.13999939,0.8067603
16967,2015.0,4.0,2015-04-30,44506,0.29,0.26,-0.091408588,20.020000458,0.24122456
16968,2015.0,4.0,2015-04-30,40272,1.45,1.42,-0.022572415,117.40000153,1.4420779
16969,2015.0,4.0,2015-04-30,21573,0.84,0.74,-0.031897645,55.490001678,0.80248696
16970,2015.0,4.0,2015-04-30,53065,0.0,-0.03,-0.057866212,22.120000839,0.08686623
16971,2015.0,4.0,2015-04-30,52329,0.72,0.79,-0.050930008,45.159999847,0.81258535
16972,2015.0,4.0,2015-04-30,82694,0.52,0.66,-0.037873898,46.470001221,0.6504513
16973,2015.0,4.0,2015-04-30,42534,0.73,0.75,-0.001189484,50.439998627,0.79738283
16974,2015.0,4.0,2015-04-30,46886,0.84,0.76,0.0087493276,58.290000916,0.79609364
16975,2015.0,4.0,2015-04-30,24432,0.12,0.13,-0.01874063,26.680000305,0.15324336
16976,2015.0,4.0,2015-04-30,24053,0.38,0.42,-0.028637689,38.759998322,0.4311592
16977,2015.0,4.0,2015-04-30,26825,0.98,0.93,-0.039726995,65.949996948,0.9791515
16978,2015.0,4.0,2015-04-30,17750,1.42,1.34,0.024087403,107.11000061,1.4016038
16979,2015.0,4.0,2015-04-30,59045,1.09,1.08,0.0463690273,75.050003052,1.082005
16980,2015.0,4.0,2015-04-30,48486,1.4,1.3,0.0761016756,70.23500061,1.3906566
16981,2015.0,4.0,2015-04-30,60943,0.5,0.46,-0.078541957,46.090000153,0.47379968
16982,2015.0,4.0,2015-04-30,65330,0.73,0.67,-0.046195637,55.200000763,0.65201175
16983,2015.0,4.0,2015-04-30,50876,0.87,0.75,-0.01073639,72.650001526,0.8276681
16984,2015.0,4.0,2015-04-30,81678,0.89,0.87,0.0224805214,65.38999939,0.9083886
16985,2015.0,4.0,2015-04-30,49015,1.35,1.49,-0.013400582,57.459999084,1.4921639
16986,2015.0,4.0,2015-04-30,49905,0.03,0.02,-0.02066483,33.38999939,0.10733521
16987,2015.0,4.0,2015-04-30,21178,2.74,2.5,-0.080607019,202.96000671,2.102229
16988,2015.0,4.0,2015-04-30,26710,0.69,0.77,0.019838294,40.830001831,0.8058419
16989,2015.0,4.0,2015-04-30,50017,0.19,0.15,0.2213681787,52.040000916,0.2044979
16990,2015.0,4.0,2015-04-30,23835,0.12,0.19,0.0445173755,21.340000153,0.20945814
16991,2015.0,4.0,2015-04-30,51263,-0.2,0.84,-0.084879406,21.559999466,0.80177474
16992,2015.0,4.0,2015-04-30,45751,0.91,0.84,0.006239966,56.090000153,0.8379109
16993,2015.0,4.0,2015-04-30,34032,0.2,0.21,-0.004494419,26.700000763,0.23625004
16994,2015.0,4.0,2015-04-30,43449,1.01,1.08,-0.009133819,97.440002441,1.1010582
16995,2015.0,4.0,2015-04-30,17478,1.09,1.0,0.0087040765,103.40000153,1.0436182
16996,2015.0,4.0,2015-04-30,17005,1.14,1.08,-0.034589656,103.20999908,1.0848823
16997,2015.0,4.0,2015-04-30,22752,0.85,0.75,0.0361865312,57.479999542,0.7980206
16998,2015.0,4.0,2015-04-30,53640,0.67,0.66,-0.057627141,35.400001526,0.65709984
16999,2015.0,4.0,2015-04-30,24010,1.68,1.35,-0.004000485,77.489997864,1.4621549
17000,2015.0,4.0,2015-04-30,22592,1.95,1.93,-0.051894501,164.94999695,1.8310733
17001,2015.0,4.0,2015-04-30,61807,0.96,0.92,-0.06888748,75.050003052,0.9054253
17002,2015.0,4.0,2015-04-30,22779,0.38,0.25,-0.103794783,66.669998169,0.26389328
17003,2015.0,4.0,2015-04-30,84372,0.43,0.39,-0.070145704,29.510000229,0.41294783
17004,2015.0,4.0,2015-04-30,25590,1.02,0.87,0.0682909861,60.330001831,0.90806305
17005,2015.0,4.0,2015-04-30,52337,0.67,0.31,-0.033326555,49.509998322,0.31088755
17006,2015.0,4.0,2015-04-30,60986,0.36,0.34,-0.024059346,39.069999695,0.3411356
17007,2015.0,4.0,2015-04-30,21207,0.46,0.27,0.2201750726,21.709999084,0.25098896
17008,2015.0,4.0,2015-04-30,61815,0.03,0.06,0.0372188054,48.900001526,0.17284805
17009,2015.0,4.0,2015-04-30,57817,0.66,0.71,-0.059262976,80.319999695,0.712557
17010,2015.0,4.0,2015-04-30,64311,1.0,1.33,-0.020112706,102.91999817,1.4092665
17011,2015.0,4.0,2015-04-30,44206,0.81,0.79,-0.03483773,50.520000458,0.8078941
17012,2015.0,4.0,2015-04-30,38762,0.85,0.8,-0.010869604,44.159999847,0.8128782
17013,2015.0,4.0,2015-04-30,23931,0.46,0.53,-0.025854683,34.810001373,0.5560442
17014,2015.0,4.0,2015-04-30,58246,0.94,0.86,0.0502512567,69.650001526,0.9389051
17015,2015.0,4.0,2015-04-30,24766,2.41,2.28,-0.04299213,160.96000671,2.0937848
17016,2015.0,4.0,2015-04-30,58318,-0.02,0.19,0.0327190273,26.590000153,0.22049895
17017,2015.0,4.0,2015-04-30,34817,0.21,0.33,0.0279823653,47.529998779,0.32978386
17018,2015.0,4.0,2015-04-30,34833,0.04,0.17,0.0972602516,73.0,0.21802256
17019,2015.0,4.0,2015-04-30,58975,0.7,0.63,0.0218802206,53.930000305,0.63408923
17020,2015.0,4.0,2015-04-30,23026,0.62,0.51,0.0242441092,35.060001373,0.48256627
17021,2015.0,4.0,2015-04-30,24440,0.22,0.17,0.0417589247,31.61000061,0.21534005
17022,2015.0,4.0,2015-04-30,63714,1.02,1.01,0.1417078376,77.059997559,1.0370023
17023,2015.0,4.0,2015-04-30,25232,0.29,0.37,0.0096392371,48.240001678,0.42182988
17024,2015.0,4.0,2015-04-30,91531,0.19,0.13,-0.109216623,43.400001526,0.16585684
17025,2015.0,4.0,2015-04-30,77157,0.44,0.44,0.0253001787,23.319999695,0.42907518
17026,2015.0,4.0,2015-04-30,60506,0.7067,0.67,0.0350015685,63.13999939,0.6674513
17027,2015.0,4.0,2015-04-30,13688,0.87,0.62,-0.002826484,53.069999695,0.634493
17028,2015.0,4.0,2015-04-30,86136,0.855,0.56,-0.026141979,109.01999664,0.5819752
17029,2015.0,4.0,2015-04-30,41355,2.06,2.02,0.0048829922,118.77999878,2.083299
17030,2015.0,4.0,2015-04-30,60687,1.25,1.16,-0.010911937,64.150001526,1.1534512
17031,2015.0,4.0,2015-04-30,22517,0.77,0.68,0.0109922439,33.659999847,0.6965371
17032,2015.0,4.0,2015-04-30,13856,0.83,0.79,-0.005229031,95.620002747,0.84681886
17033,2015.0,4.0,2015-04-30,21936,0.51,0.48,-0.024719764,34.790000916,0.48973745
17034,2015.0,4.0,2015-04-30,21776,0.71,0.68,0.0121987453,33.61000061,0.69626343
17035,2015.0,4.0,2015-04-30,52898,0.27,0.26,0.0178367849,26.350000381,0.25152314
17036,2015.0,4.0,2015-04-30,13901,0.63,0.62,0.0005997357,50.020000458,0.61035985
17037,2015.0,4.0,2015-04-30,13928,-0.18,0.04,0.0909090936,62.259998322,0.19582069
17038,2015.0,4.0,2015-04-30,24459,0.4,0.4,-0.040737517,23.319999695,0.413046
17039,2015.0,4.0,2015-04-30,23501,0.24,0.27,-0.031680968,26.829999924,0.2668929
17040,2015.0,4.0,2015-04-30,18163,0.92,0.94,-0.021565784,81.940002441,1.0137024
17041,2015.0,4.0,2015-04-30,23712,1.04,0.89,-0.009064821,41.919998169,0.89354205
17042,2015.0,4.0,2015-04-30,54148,0.15,0.2,-0.131803885,22.229999542,0.21956265
17043,2015.0,4.0,2015-04-30,27756,0.48,0.48,-0.017602686,23.86000061,0.48439074
17044,2015.0,4.0,2015-04-30,69649,0.5133,0.56,-0.004402959,56.779998779,0.59189826
17045,2015.0,4.0,2015-04-30,66683,0.04,0.15,0.2419983894,12.81000042,0.16150513
17046,2015.0,4.0,2015-04-30,24942,1.36,1.35,-0.048054919,109.25,1.4075443
17047,2015.0,4.0,2015-04-30,58771,1.21,1.19,-0.021521537,79.919998169,1.2505236
17048,2015.0,4.0,2015-04-30,76282,0.97,0.88,-0.043214712,64.330001831,0.91086644
17049,2015.0,4.0,2015-04-30,36003,0.0622,0.06,0.0028305578,24.729999542,0.11055654
17050,2015.0,4.0,2015-04-30,67847,0.38,0.29,0.022500366,63.11000061,0.30857253
17051,2015.0,4.0,2015-04-30,27633,1.08,1.0,0.0049531166,94.88999939,1.0987406
17052,2015.0,4.0,2015-04-30,68196,0.49,0.49,0.0356089734,44.090000153,0.49329633
17053,2015.0,4.0,2015-04-30,68591,0.93,0.91,0.0711009428,65.400001526,0.94317424
17054,2015.0,4.0,2015-04-30,23085,1.39,1.2,-0.036552139,54.990001678,1.2283804
17055,2015.0,4.0,2015-04-30,85926,0.54,0.42,0.0008778995,45.560001373,0.43667784
17056,2015.0,4.0,2015-04-30,51625,0.32,0.28,0.0625720173,26.049999237,0.2600018
17057,2015.0,4.0,2015-04-30,70536,1.08,1.09,0.0048462795,138.25,1.0760357
17058,2015.0,4.0,2015-04-30,65402,0.325,0.31,-0.023911089,65.660003662,0.31062585
17059,2015.0,4.0,2015-04-30,60206,1.87,1.82,0.0169319026,147.05999756,1.7925265
17060,2015.0,4.0,2015-04-30,15720,0.9,0.76,-0.024491796,62.470001221,0.8053291
17061,2015.0,4.0,2015-04-30,18411,0.56,0.57,0.0004516815,44.279998779,0.5684729
17062,2015.0,4.0,2015-04-30,58683,0.66,0.64,-0.084424332,44.299999237,0.61539507
17063,2015.0,4.0,2015-04-30,66093,0.63,0.64,0.0753444955,32.650001526,0.6056764
17064,2015.0,4.0,2015-04-30,63765,0.22,0.23,0.2087106556,23.190000534,0.2283634
17065,2015.0,4.0,2015-04-30,43350,1.07,0.95,0.035025131,95.36000061,1.021133
17066,2015.0,4.0,2015-04-30,72726,1.17,1.03,0.0488236658,73.529998779,1.081857
17067,2015.0,4.0,2015-04-30,73139,1.11,1.09,-0.000108424,92.25,1.0693622
17068,2015.0,4.0,2015-04-30,68144,0.78,0.72,0.0099780932,41.090000153,0.7090619
17069,2015.0,4.0,2015-04-30,44951,1.68,1.49,-0.244196057,11.630000114,1.5215592
17070,2015.0,4.0,2015-04-30,52038,0.4,0.42,-0.018552896,37.729999542,0.42787492
17071,2015.0,4.0,2015-04-30,37161,0.28,0.29,-0.023195818,19.399999619,0.29811692
17072,2015.0,4.0,2015-04-30,43123,0.09,0.12,0.1326225102,30.010000229,0.11364791
17073,2015.0,4.0,2015-04-30,44329,1.3,1.27,0.0176280495,120.83000183,1.2934599
17074,2015.0,4.0,2015-04-30,84375,0.88,1.03,0.0179380458,57.419998169,1.0627526
17075,2015.0,4.0,2015-04-30,51369,0.17,0.12,-0.031830259,18.850000381,0.1389459
17076,2015.0,4.0,2015-04-30,37284,0.98,1.57,-0.059809387,91.290000916,1.5958648
17077,2015.0,4.0,2015-04-30,15579,0.61,0.62,-0.046078555,57.185001373,0.61475015
17078,2015.0,4.0,2015-04-30,23579,0.46,0.49,-0.007895382,44.330001831,0.5006459
17079,2015.0,4.0,2015-04-30,62092,1.63,1.61,-0.064463273,134.33999634,1.6685603
17080,2015.0,4.0,2015-04-30,14795,0.5,0.57,-0.067631669,42.13999939,0.56353545
17081,2015.0,4.0,2015-04-30,62308,1.04,1.04,0.0216679256,54.919998169,1.0589175
17082,2015.0,4.0,2015-04-30,76639,0.54,0.46,0.036959365,38.150001526,0.47200683
17083,2015.0,4.0,2015-04-30,55001,1.13,0.96,-0.234300151,35.509998322,0.984333
17084,2015.0,4.0,2015-04-30,76185,0.59,0.55,0.0117812846,120.52999878,0.5518379
17085,2015.0,4.0,2015-04-30,77730,0.75,0.72,0.0313316137,38.299999237,0.7104541
17086,2015.0,4.0,2015-04-30,91103,1.52,1.11,-0.111672841,67.25,1.0695555
17087,2015.0,4.0,2015-04-30,17929,1.23,1.13,0.0681190938,32.590000153,1.0587074
17088,2015.0,4.0,2015-04-30,79244,0.29,0.27,-0.005992503,26.700000763,0.25903377
17089,2015.0,4.0,2015-04-30,24985,0.45,0.35,-0.02985787,42.200000763,0.3940984
17090,2015.0,4.0,2015-04-30,53663,1.12,1.31,-0.02994938,51.419998169,1.4275717
17091,2015.0,4.0,2015-04-30,87447,1.12,1.1,0.0370331779,96.940002441,1.1051674
17092,2015.0,4.0,2015-04-30,17830,1.58,1.46,-0.029436834,117.19999695,1.4918609
17093,2015.0,4.0,2015-04-30,14040,-0.06,-0.08,0.0822785571,4.7399997711,0.0702551
17094,2015.0,4.0,2015-04-30,59619,0.76,0.74,-0.05110332,68.879997253,0.8330704
17095,2015.0,4.0,2015-04-30,79637,1.78,1.57,-0.006456564,117.70999908,1.6014175
17096,2015.0,4.0,2015-04-30,43553,0.67,0.67,-0.038241897,75.309997559,0.6546063
17097,2015.0,4.0,2015-04-30,80128,1.28,1.57,0.0255533811,122.87999725,1.5650461
17098,2015.0,4.0,2015-04-30,27043,1.05,1.0,-0.055691339,94.089996338,1.0720948
17099,2015.0,4.0,2015-04-30,21231,2.02,1.8,-0.016445091,56.400001526,1.6917977
17100,2015.0,4.0,2015-04-30,62498,0.45,0.4,-0.113270231,60.209999084,0.43025887
17101,2015.0,4.0,2015-04-30,66384,1.87,1.95,0.0739478692,91.010002136,1.8874583
17102,2015.0,4.0,2015-04-30,21186,0.27,0.37,-0.02145578,49.869998932,0.42192894
17103,2015.0,4.0,2015-04-30,25419,2.14,2.6,-0.130951166,202.05999756,2.0843713
17104,2015.0,4.0,2015-04-30,38156,0.16,0.15,0.0118600214,50.590000153,0.20278504
17105,2015.0,4.0,2015-04-30,23536,0.86,0.82,-0.007676789,49.5,0.81403255
17106,2015.0,4.0,2015-04-30,58819,0.435,0.43,-0.031428553,63.0,0.4455044
17107,2015.0,4.0,2015-04-30,25099,1.61,1.8,0.0149958609,72.019996643,1.7518349
17108,2015.0,4.0,2015-04-30,42286,0.37,0.34,-0.081315428,33.450000763,0.33651924
17109,2015.0,4.0,2015-04-30,27983,0.84,0.86,-0.105058394,12.850000381,0.88825184
17110,2015.0,4.0,2015-04-30,84129,0.37,0.36,0.0494444109,27.0,0.40412146
17111,2015.0,4.0,2015-04-30,90756,0.81,0.79,0.1035047993,48.790000916,0.81450176
17112,2015.0,4.0,2015-04-30,72996,0.4333,0.49,-0.052197307,55.75,0.50713736
17113,2015.0,4.0,2015-04-30,88664,0.63,0.62,-0.048361674,69.88999939,0.5998825
17114,2015.0,4.0,2015-04-30,10147,0.31,0.36,0.0528169163,25.559999466,0.39238593
17115,2015.0,4.0,2015-04-30,69032,0.85,0.77,0.0495938025,35.689998627,0.7142924
17116,2015.0,4.0,2015-04-30,10138,1.13,1.13,0.0271671638,80.980003357,1.1776528
17117,2015.0,4.0,2015-04-30,10107,0.61,0.52,0.1964088231,40.654998779,0.5529429
17118,2015.0,4.0,2015-04-30,89954,1.44,1.54,0.0658637285,85.099998474,1.521378
17119,2015.0,4.0,2015-04-30,70033,1.27,1.26,-0.074580215,60.740001678,1.2577329
17120,2015.0,4.0,2015-04-30,91204,0.62,0.84,-0.052035596,37.090000153,0.8182403
17121,2015.0,4.0,2015-04-30,79698,0.37,0.39,-0.010375612,83.849998474,0.4271392
17122,2015.0,4.0,2015-04-30,75070,0.83,0.82,-0.034446757,57.479999542,0.8322581
17123,2015.0,4.0,2015-04-30,68857,0.2,0.17,0.0918032974,18.299999237,0.20365572
17124,2015.0,4.0,2015-04-30,10693,0.46,0.56,0.0193868484,44.36000061,0.56734973
17125,2015.0,4.0,2015-04-30,89841,0.3,0.31,-0.012775803,17.219999313,0.2614164
17126,2015.0,4.0,2015-04-30,10696,0.445,0.43,-0.022670062,79.400001526,0.43969324
17127,2015.0,4.0,2015-04-30,70500,0.42,0.41,0.0047511104,44.200000763,0.4349402
17128,2015.0,4.0,2015-04-30,93179,0.82,0.74,0.0934041888,22.590000153,0.78116715
17129,2015.0,4.0,2015-04-30,75224,1.22,1.3,-0.024320886,133.63000488,1.3974013
17130,2015.0,4.0,2015-04-30,35124,0.46,0.31,0.1088744029,35.270000458,0.3207446
17131,2015.0,4.0,2015-04-30,10909,0.45,0.45,-0.019792581,73.260002136,0.47653127
17132,2015.0,4.0,2015-04-30,90441,0.42,0.4,0.0070922482,33.840000153,0.4252348
17133,2015.0,4.0,2015-04-30,75222,-0.05,0.12,-0.130805269,46.939998627,0.15952301
17134,2015.0,4.0,2015-04-30,70308,1.15,1.27,-0.045518819,106.11000061,1.3033202
17135,2015.0,4.0,2015-04-30,13598,0.86,0.81,-0.020834506,87.114997864,0.84151995
17136,2015.0,4.0,2015-04-30,20053,0.38,0.36,-0.012495551,28.010000229,0.40555373
17137,2015.0,4.0,2015-04-30,77453,0.69,0.67,-0.095392011,95.919998169,0.6554948
17138,2015.0,4.0,2015-04-30,11403,0.23,0.21,0.0113882367,18.440000534,0.21078235
17139,2015.0,4.0,2015-04-30,85991,0.35,0.32,0.0390044302,53.840000153,0.3213999
17140,2015.0,4.0,2015-04-30,13627,0.24,0.22,-0.008344586,44.340000153,0.22630337
17141,2015.0,4.0,2015-04-30,75470,0.8,0.71,-0.012761862,102.65000153,0.7233178
17142,2015.0,4.0,2015-04-30,11552,1.07,1.07,-0.062630132,115.27999878,1.0708752
17143,2015.0,4.0,2015-04-30,13553,0.66,0.45,-0.007855225,42.009998322,0.39140764
17144,2015.0,4.0,2015-04-30,11600,0.59,0.57,0.0021615368,50.88999939,0.5755647
17145,2015.0,4.0,2015-04-30,76226,0.78,0.77,0.0247402266,60.630001068,0.80734336
17146,2015.0,4.0,2015-04-30,13788,0.41,0.36,-0.038604509,46.290000916,0.39873183
17147,2015.0,4.0,2015-04-30,11809,-0.12,0.0,-0.026946086,56.779998779,0.11949462
17148,2015.0,4.0,2015-04-30,11896,0.4,0.36,-0.056880191,34.810001373,0.3975775
17149,2015.0,4.0,2015-04-30,84769,0.285,0.28,-0.060410678,58.930000305,0.3002404
17150,2015.0,4.0,2015-04-30,75182,1.3,1.31,-0.029340887,141.1000061,1.3996251
17151,2015.0,4.0,2015-04-30,75577,0.31,0.32,-0.028664635,42.909999847,0.32723886
17152,2015.0,4.0,2015-04-30,75241,-0.03,0.12,0.0566938072,163.50999451,0.1694479
17153,2015.0,4.0,2015-04-30,75285,0.83,0.79,-0.009518279,86.150001526,0.84984326
17154,2015.0,4.0,2015-04-30,75316,0.11,-0.01,0.0106483856,42.259998322,0.11996305
17155,2015.0,4.0,2015-04-30,11891,0.33,0.14,0.005706083,21.030000687,0.12160385
